material_id,composition,target
126,Al0.25V0.75,16.9
5981,In3Mo15Se19,3.32
3671,Cu0.14Bi2Te3,6.0
2388,Bi2Sr2Ca1Cu2Zn0.067C2.144H1.072N0.536O,45.3
14032,Y1Ba1.76La0.24Cu3O7.024,73.4
14084,Y1Ba1.8La0.2Cu3O7.013,80.5
9852,Nd1.2Ba1.8Cu3O6.91,47.6
7987,Li0.8Fe1.2Se1H1O1,40.45
3120,Ca5Sc2Ti2Fe2As2O,36.35
8089,Lu0.5Ho0.5Rh4B4,8.43
4014,Er0.75Yb0.25Ba2Cu3O7,87.6
10106,Nd1Fe1P1F0.1O0.9,2.9
6492,La0.96Nd0.04Pt1Si1,3.04
9918,Nd1.84Ce0.16Cu1O4,22.175
6435,La0.8Rh4P12,14.9
8418,Mg1.2C1.52B0.08Ni3,6.9
9107,Nb0.66Zr0.33,10.8
3393,Ce1Ir0.987Pt0.013In5,0.897
7340,La1.95Bi0.05Cu0.99Zn0.01O4.0628,24.2
7213,La1.898Ba0.102Cu1O4,29.0
1908,Bi2Se3,6.1225
8139,Lu0.93Pr0.07Ba2Cu3O7,81.5
1359,Bi1.5Pb0.5Sr1.6La0.4Cu1O6.044,28.1
10388,Pb0.65Sr2Y0.7Ca0.3Cu2.35O,20.0
5191,Hf1Ru1As1,4.79
235,As0.15In0.15Nb3Sn0.7,17.99
6497,La0.97Nd0.03Pt1Si1,3.27
1337,Bi1.55Pb0.45Sr2Ho0.2Ca0.8Cu2O8,94.0
3833,Cu3Mo6S8,5.5
13014,Tm4Rh6Sn19,2.3
6115,Ir0.8Rh0.2,0.03
7082,La1.85Sr0.15Cu0.989Zn0.011O4,23.2
12664,Tl1Ba0.8Sr1.2Ca2Cu3O9,102.66666666666667
2356,Bi2Sr2Ca1Cu2O8.212,73.0
13987,Y1Ba1.5La0.5Cu3O7.06,22.0
14380,Y1Ba2Cu2.85Ga0.126Zn0.024O7,66.3
6675,La1.5Ba1Ca0.5Cu3O7.126,67.0
7270,La1.8Sr0.2Cu0.98Zn0.02O4,19.066666666666666
2181,Bi2Sr2Ca0.85Y0.15Cu1.96Zn0.04O8,71.6
12324,Tc0.8V0.2,11.24
10064,Nd1Bi1S2F0.9O0.62,5.44
2000,Bi2Sr1.8Ca1.2Cu2O,77.5
1180,Bi0.06Sn0.94,4.1
6282,K1Bi1O3,9.6
1599,Bi1.8Pb0.2Sr2Ca1Cu1.96Fe0.04O8,48.5
543,Ba0.49K0.51Fe1.79Co0.21As2,15.0
454,B2Mg0.8,38.0
15141,Y1Sr1Ba1Cu2.75B0.25O,35.0
15230,Y2Ba4Cu7O15.03,87.0
10356,Pb0.5Sr1Ba1Y0.75Ca0.25Cu2.5O,61.5
13696,Y0.8Pr0.2Ba2Cu3.975Fe0.025O8,46.0
4591,Fe30Zr70,0.5
6709,La1.65Nd0.2Ca1.15Cu2O5.99,5.0
6727,La1.6Gd0.4Ca0.8Ba2Cu4.8O10,77.0
14106,Y1Ba1.95Cs0.05Cu3O,84.5
9887,Nd1.55La0.3Ce0.15Cu1O4,23.35
4452,Fe1.02Te0.5Se0.1S0.4,8.45
